# x, y_pred
3.750000000000000000e-01 6.500000000000000222e-01 1.655002426384573518e-03
3.750000000000000000e-01 6.750000000000000444e-01 1.520962109674590858e-03
3.750000000000000000e-01 7.000000000000000666e-01 1.382949601330202283e-03
3.750000000000000000e-01 7.250000000000000888e-01 1.243249022485147515e-03
3.750000000000000000e-01 7.500000000000000000e-01 1.102999220308290614e-03
3.750000000000000000e-01 7.750000000000000222e-01 9.634622221523910998e-04
3.750000000000000000e-01 8.000000000000000444e-01 8.261135612305848565e-04
3.750000000000000000e-01 8.250000000000000666e-01 6.921570084356411766e-04
3.750000000000000000e-01 8.500000000000000888e-01 5.621827169345278499e-04
3.750000000000000000e-01 8.750000000000000000e-01 4.361130613892570847e-04
3.750000000000000000e-01 9.000000000000000222e-01 3.133264939995574622e-04
3.750000000000000000e-01 9.250000000000000444e-01 1.928443626226872612e-04
3.750000000000000000e-01 9.500000000000000666e-01 7.351591823996639352e-05
3.750000000000000000e-01 9.750000000000000888e-01 -4.582376320914904877e-05
4.000000000000000222e-01 2.500000000000000139e-02 1.627031205944469081e-04
4.000000000000000222e-01 5.000000000000000278e-02 2.609343202418998309e-04
4.000000000000000222e-01 7.500000000000001110e-02 3.618017453353413251e-04
4.000000000000000222e-01 1.000000000000000056e-01 4.654154400296848376e-04
4.000000000000000222e-01 1.250000000000000000e-01 5.717280159824918856e-04
4.000000000000000222e-01 1.500000000000000222e-01 6.807062505853247319e-04
4.000000000000000222e-01 1.750000000000000167e-01 7.923428001868314252e-04
4.000000000000000222e-01 2.000000000000000111e-01 9.065371033176658488e-04
4.000000000000000222e-01 2.250000000000000056e-01 1.022941136992245106e-03
4.000000000000000222e-01 2.500000000000000000e-01 1.140829730081287414e-03
4.000000000000000222e-01 2.750000000000000222e-01 1.259011853912175329e-03
4.000000000000000222e-01 3.000000000000000444e-01 1.375783241526272287e-03
4.000000000000000222e-01 3.250000000000000111e-01 1.488920344187029919e-03
4.000000000000000222e-01 3.500000000000000333e-01 1.595717730079583563e-03
4.000000000000000222e-01 3.750000000000000000e-01 1.693074170899359909e-03
4.000000000000000222e-01 4.000000000000000222e-01 1.777640370173035923e-03
4.000000000000000222e-01 4.250000000000000444e-01 1.846047902802430869e-03
4.000000000000000222e-01 4.500000000000000111e-01 1.895224450341437793e-03
4.000000000000000222e-01 4.750000000000000333e-01 1.922753228169184203e-03
4.000000000000000222e-01 5.000000000000000000e-01 1.927187163244299499e-03
4.000000000000000222e-01 5.250000000000000222e-01 1.908238160566209235e-03
4.000000000000000222e-01 5.500000000000000444e-01 1.866817654911370576e-03
4.000000000000000222e-01 5.750000000000000666e-01 1.804905380868872776e-03
4.000000000000000222e-01 6.000000000000000888e-01 1.725155793856447944e-03
4.000000000000000222e-01 6.250000000000000000e-01 1.630294939145164861e-03
4.000000000000000222e-01 6.500000000000000222e-01 1.522923959210439621e-03
4.000000000000000222e-01 6.750000000000000444e-01 1.406185464088880507e-03
4.000000000000000222e-01 7.000000000000000666e-01 1.283847589585333532e-03
4.000000000000000222e-01 7.250000000000000888e-01 1.158803156166802930e-03
4.000000000000000222e-01 7.500000000000000000e-01 1.032371199817373394e-03
4.000000000000000222e-01 7.750000000000000222e-01 9.053386348739315276e-04
4.000000000000000222e-01 8.000000000000000444e-01 7.787570962813762480e-04
4.000000000000000222e-01 8.250000000000000666e-01 6.537605733979755598e-04
4.000000000000000222e-01 8.500000000000000888e-01 5.311133420491040424e-04
4.000000000000000222e-01 8.750000000000000000e-01 4.109818714639677621e-04
4.000000000000000222e-01 9.000000000000000222e-01 2.929564396296586645e-04
4.000000000000000222e-01 9.250000000000000444e-01 1.762039739855413012e-04
4.000000000000000222e-01 9.500000000000000666e-01 5.965611804868578907e-05
4.000000000000000222e-01 9.750000000000000888e-01 -5.781882114732316003e-05
4.250000000000000444e-01 2.500000000000000139e-02 1.495988025365466850e-04
4.250000000000000444e-01 5.000000000000000278e-02 2.449070744296802382e-04
4.250000000000000444e-01 7.500000000000001110e-02 3.418170420126792619e-04
4.250000000000000444e-01 1.000000000000000056e-01 4.402786874372248763e-04
4.250000000000000444e-01 1.250000000000000000e-01 5.403906574517015546e-04
4.250000000000000444e-01 1.500000000000000222e-01 6.422977380795245883e-04
4.250000000000000444e-01 1.750000000000000167e-01 7.460431619233359041e-04
4.250000000000000444e-01 2.000000000000000111e-01 8.514443184123206276e-04
4.250000000000000444e-01 2.250000000000000056e-01 9.580080759413493394e-04
4.250000000000000444e-01 2.500000000000000000e-01 1.064881389472265363e-03
4.250000000000000444e-01 2.750000000000000222e-01 1.170832770466946442e-03
4.250000000000000444e-01 3.000000000000000444e-01 1.274262963258459072e-03
4.250000000000000444e-01 3.250000000000000111e-01 1.373241209646516164e-03
4.250000000000000444e-01 3.500000000000000333e-01 1.465559384038522296e-03
4.250000000000000444e-01 3.750000000000000000e-01 1.548798474710604695e-03
4.250000000000000444e-01 4.000000000000000222e-01 1.620415625317278476e-03
4.250000000000000444e-01 4.250000000000000444e-01 1.677876318088873404e-03
4.250000000000000444e-01 4.500000000000000111e-01 1.718852865267476038e-03
4.250000000000000444e-01 4.750000000000000333e-01 1.741475429912722316e-03
4.250000000000000444e-01 5.000000000000000000e-01 1.744580574497501136e-03
4.250000000000000444e-01 5.250000000000000222e-01 1.727895341133496142e-03
4.250000000000000444e-01 5.500000000000000444e-01 1.692117135267331551e-03
4.250000000000000444e-01 5.750000000000000666e-01 1.638852144274649623e-03
4.250000000000000444e-01 6.000000000000000888e-01 1.570348958058883585e-03
4.250000000000000444e-01 6.250000000000000000e-01 1.488998174072440114e-03
4.250000000000000444e-01 6.500000000000000222e-01 1.396827738227445544e-03
4.250000000000000444e-01 6.750000000000000444e-01 1.295599669091242623e-03
4.250000000000000444e-01 7.000000000000000666e-01 1.187559499734343240e-03
4.250000000000000444e-01 7.250000000000000888e-01 1.075377389687141253e-03
4.250000000000000444e-01 7.500000000000000000e-01 9.609513131245048766e-04
4.250000000000000444e-01 7.750000000000000222e-01 8.451636485646962099e-04
4.250000000000000444e-01 8.000000000000000444e-01 7.287394497487811353e-04
4.250000000000000444e-01 8.250000000000000666e-01 6.126078428485806811e-04
4.250000000000000444e-01 8.500000000000000888e-01 4.975833080825527513e-04
4.250000000000000444e-01 8.750000000000000000e-01 3.840125851794686657e-04
4.250000000000000444e-01 9.000000000000000222e-01 2.716699430343662985e-04
4.250000000000000444e-01 9.250000000000000444e-01 1.598481134514285681e-04
4.250000000000000444e-01 9.500000000000000666e-01 4.753207487086979002e-05
4.250000000000000444e-01 9.750000000000000888e-01 -6.641940440541308985e-05
4.500000000000000111e-01 2.500000000000000139e-02 1.353968531451008733e-04
4.500000000000000111e-01 5.000000000000000278e-02 2.267600322139631634e-04
4.500000000000000111e-01 7.500000000000001110e-02 3.187902589016308220e-04
4.500000000000000111e-01 1.000000000000000056e-01 4.117362104627984506e-04
4.500000000000000111e-01 1.250000000000000000e-01 5.058463507263376291e-04
4.500000000000000111e-01 1.500000000000000222e-01 6.012466543975514971e-04
4.500000000000000111e-01 1.750000000000000167e-01 6.978571898337603344e-04
4.500000000000000111e-01 2.000000000000000111e-01 7.953400456695335421e-04
4.500000000000000111e-01 2.250000000000000056e-01 8.930709760692915125e-04
4.500000000000000111e-01 2.500000000000000000e-01 9.901334363591838411e-04
4.500000000000000111e-01 2.750000000000000222e-01 1.085336380975326052e-03
4.500000000000000111e-01 3.000000000000000444e-01 1.177253132154363474e-03
4.500000000000000111e-01 3.250000000000000111e-01 1.264270351786330598e-03
4.500000000000000111e-01 3.500000000000000333e-01 1.344631394028954208e-03
4.500000000000000111e-01 3.750000000000000000e-01 1.416466087595507142e-03
4.500000000000000111e-01 4.000000000000000222e-01 1.477820688785626974e-03
4.500000000000000111e-01 4.250000000000000444e-01 1.526723463093573700e-03
4.500000000000000111e-01 4.500000000000000111e-01 1.561319809834775876e-03
4.500000000000000111e-01 4.750000000000000333e-01 1.580076836372052047e-03
4.500000000000000111e-01 5.000000000000000000e-01 1.582013324624052635e-03
4.500000000000000111e-01 5.250000000000000222e-01 1.566889990196690396e-03
4.500000000000000111e-01 5.500000000000000444e-01 1.535300940382060709e-03
4.500000000000000111e-01 5.750000000000000666e-01 1.488621984788325841e-03
4.500000000000000111e-01 6.000000000000000888e-01 1.428789487959163714e-03
4.500000000000000111e-01 6.250000000000000000e-01 1.357914529238509350e-03
4.500000000000000111e-01 6.500000000000000222e-01 1.277818465623421339e-03
4.500000000000000111e-01 6.750000000000000444e-01 1.189777483621105771e-03
4.500000000000000111e-01 7.000000000000000666e-01 1.094885129618936980e-03
4.500000000000000111e-01 7.250000000000000888e-01 9.947400031114967713e-04
4.500000000000000111e-01 7.500000000000000000e-01 8.912314650747119558e-04
4.500000000000000111e-01 7.750000000000000222e-01 7.856359057423485497e-04
4.500000000000000111e-01 8.000000000000000444e-01 6.786507385715717829e-04
4.500000000000000111e-01 8.250000000000000666e-01 5.710048161109352975e-04
4.500000000000000111e-01 8.500000000000000888e-01 4.635002702285608185e-04
4.500000000000000111e-01 8.750000000000000000e-01 3.566534006588322446e-04
4.500000000000000111e-01 9.000000000000000222e-01 2.504549906158269959e-04
4.500000000000000111e-01 9.250000000000000444e-01 1.443694683565255321e-04
4.500000000000000111e-01 9.500000000000000666e-01 3.747620729416256680e-05
4.500000000000000111e-01 9.750000000000000888e-01 -7.134695860786443786e-05
4.750000000000000333e-01 2.500000000000000139e-02 1.190271736687615114e-04
4.750000000000000333e-01 5.000000000000000278e-02 2.060555639475016715e-04
4.750000000000000333e-01 7.500000000000001110e-02 2.934081938296469877e-04
4.750000000000000333e-01 1.000000000000000056e-01 3.813807512461830571e-04
4.750000000000000333e-01 1.250000000000000000e-01 4.701425269337290713e-04
4.750000000000000333e-01 1.500000000000000222e-01 5.596847909985457059e-04
4.750000000000000333e-01 1.750000000000000167e-01 6.497873390680303576e-04
4.750000000000000333e-01 2.000000000000000111e-01 7.399989811108917057e-04
4.750000000000000333e-01 2.250000000000000056e-01 8.296343410653123779e-04
4.750000000000000333e-01 2.500000000000000000e-01 9.177913493301085093e-04
4.750000000000000333e-01 2.750000000000000222e-01 1.003389570978212991e-03
4.750000000000000333e-01 3.000000000000000444e-01 1.085220157430981901e-03
4.750000000000000333e-01 3.250000000000000111e-01 1.161989108747205242e-03
4.750000000000000333e-01 3.500000000000000333e-01 1.232335415283486620e-03
4.750000000000000333e-01 3.750000000000000000e-01 1.294821072536696087e-03
4.750000000000000333e-01 4.000000000000000222e-01 1.347917162822389811e-03
4.750000000000000333e-01 4.250000000000000444e-01 1.390031639935469972e-03
4.750000000000000333e-01 4.500000000000000111e-01 1.419618434331831013e-03
4.750000000000000333e-01 4.750000000000000333e-01 1.435368943189675901e-03
4.750000000000000333e-01 5.000000000000000000e-01 1.436438433146323447e-03
4.750000000000000333e-01 5.250000000000000222e-01 1.422632622839905582e-03
4.750000000000000333e-01 5.500000000000000444e-01 1.394486047291890359e-03
4.750000000000000333e-01 5.750000000000000666e-01 1.353196485987679006e-03
4.750000000000000333e-01 6.000000000000000888e-01 1.300422243697896794e-03
4.750000000000000333e-01 6.250000000000000000e-01 1.237979091071976512e-03
4.750000000000000333e-01 6.500000000000000222e-01 1.167490626370923205e-03
4.750000000000000333e-01 6.750000000000000444e-01 1.090103716816477955e-03
4.750000000000000333e-01 7.000000000000000666e-01 1.006508178548270495e-03
4.750000000000000333e-01 7.250000000000000888e-01 9.174358339942190362e-04
4.750000000000000333e-01 7.500000000000000000e-01 8.241401434168475239e-04
4.750000000000000333e-01 7.750000000000000222e-01 7.280066062377442589e-04
4.750000000000000333e-01 8.000000000000000444e-01 6.299085836053782035e-04
4.750000000000000333e-01 8.250000000000000666e-01 5.304272807616990278e-04
4.750000000000000333e-01 8.500000000000000888e-01 4.302534654653657024e-04
4.750000000000000333e-01 8.750000000000000000e-01 3.300318241209999025e-04
4.750000000000000333e-01 9.000000000000000222e-01 2.300171855890158386e-04
4.750000000000000333e-01 9.250000000000000444e-01 1.299334756981970242e-04
4.750000000000000333e-01 9.500000000000000666e-01 2.904413422677313075e-05
4.750000000000000333e-01 9.750000000000000888e-01 -7.368081248899926994e-05
5.000000000000000000e-01 2.500000000000000139e-02 1.012451500614405114e-04
5.000000000000000000e-01 5.000000000000000278e-02 1.843801915284663112e-04
5.000000000000000000e-01 7.500000000000001110e-02 2.676071763757165503e-04
5.000000000000000000e-01 1.000000000000000056e-01 3.511205049899135053e-04
5.000000000000000000e-01 1.250000000000000000e-01 4.349682265530055089e-04
5.000000000000000000e-01 1.500000000000000222e-01 5.190278624132658308e-04
5.000000000000000000e-01 1.750000000000000167e-01 6.029894724247355717e-04
5.000000000000000000e-01 2.000000000000000111e-01 6.863504272841547404e-04
5.000000000000000000e-01 2.250000000000000056e-01 7.684281168464169101e-04
5.000000000000000000e-01 2.500000000000000000e-01 8.483936085735069299e-04
5.000000000000000000e-01 2.750000000000000222e-01 9.253208462865871245e-04
5.000000000000000000e-01 3.000000000000000444e-01 9.982353382781868067e-04
5.000000000000000000e-01 3.250000000000000111e-01 1.066140295102772223e-03
5.000000000000000000e-01 3.500000000000000333e-01 1.128004718221204024e-03
5.000000000000000000e-01 3.750000000000000000e-01 1.182719664520203232e-03
5.000000000000000000e-01 4.000000000000000222e-01 1.229057496594833376e-03
5.000000000000000000e-01 4.250000000000000444e-01 1.265685620829458055e-03
5.000000000000000000e-01 4.500000000000000111e-01 1.291272719686755929e-03
5.000000000000000000e-01 4.750000000000000333e-01 1.304681195941619076e-03
5.000000000000000000e-01 5.000000000000000000e-01 1.305188536725987100e-03
5.000000000000000000e-01 5.250000000000000222e-01 1.292655043504028697e-03
5.000000000000000000e-01 5.500000000000000444e-01 1.267572380968718174e-03
5.000000000000000000e-01 5.750000000000000666e-01 1.230977022095145444e-03
5.000000000000000000e-01 6.000000000000000888e-01 1.184262931893862586e-03
5.000000000000000000e-01 6.250000000000000000e-01 1.128945332631795494e-03
5.000000000000000000e-01 6.500000000000000222e-01 1.066412603226696114e-03
5.000000000000000000e-01 6.750000000000000444e-01 9.977038441869512039e-04
5.000000000000000000e-01 7.000000000000000666e-01 9.234180529899176440e-04
5.000000000000000000e-01 7.250000000000000888e-01 8.439339823727680379e-04
5.000000000000000000e-01 7.500000000000000000e-01 7.599105230384553544e-04
5.000000000000000000e-01 7.750000000000000222e-01 6.724770262147277550e-04
5.000000000000000000e-01 8.000000000000000444e-01 5.826846997406473494e-04
5.000000000000000000e-01 8.250000000000000666e-01 4.911003424397978288e-04
5.000000000000000000e-01 8.500000000000000888e-01 3.981715437570607606e-04
5.000000000000000000e-01 8.750000000000000000e-01 3.044875213320170394e-04
5.000000000000000000e-01 9.000000000000000222e-01 2.105215726167885930e-04
5.000000000000000000e-01 9.250000000000000444e-01 1.163263655030769526e-04
5.000000000000000000e-01 9.500000000000000666e-01 2.146393930141333659e-05
5.000000000000000000e-01 9.750000000000000888e-01 -7.488673300701980187e-05
5.250000000000000222e-01 2.500000000000000139e-02 8.380496020881939706e-05
5.250000000000000222e-01 5.000000000000000278e-02 1.633960180856749989e-04
5.250000000000000222e-01 7.500000000000001110e-02 2.427648155917914996e-04
5.250000000000000222e-01 1.000000000000000056e-01 3.220085313186205403e-04
5.250000000000000222e-01 1.250000000000000000e-01 4.010894014107009922e-04
5.250000000000000222e-01 1.500000000000000222e-01 4.798178606231200821e-04
5.250000000000000222e-01 1.750000000000000167e-01 5.578434708042954299e-04
5.250000000000000222e-01 2.000000000000000111e-01 6.346605813080177794e-04
5.250000000000000222e-01 2.250000000000000056e-01 7.096339439808928978e-04
5.250000000000000222e-01 2.500000000000000000e-01 7.820430253072758672e-04
5.250000000000000222e-01 2.750000000000000222e-01 8.511336164248786001e-04
5.250000000000000222e-01 3.000000000000000444e-01 9.161562173311604482e-04
5.250000000000000222e-01 3.250000000000000111e-01 9.763697535493933918e-04
5.250000000000000222e-01 3.500000000000000333e-01 1.031001969123198497e-03
5.250000000000000222e-01 3.750000000000000000e-01 1.079182870344527062e-03
5.250000000000000222e-01 4.000000000000000222e-01 1.119893779593799515e-03
5.250000000000000222e-01 4.250000000000000444e-01 1.151984132026972682e-03
5.250000000000000222e-01 4.500000000000000111e-01 1.174286852913883697e-03
5.250000000000000222e-01 4.750000000000000333e-01 1.185814376897444122e-03
5.250000000000000222e-01 5.000000000000000000e-01 1.185967370596724760e-03
5.250000000000000222e-01 5.250000000000000222e-01 1.174671142891388353e-03
5.250000000000000222e-01 5.500000000000000444e-01 1.152386339420977471e-03
5.250000000000000222e-01 5.750000000000000666e-01 1.120001668086388971e-03
5.250000000000000222e-01 6.000000000000000888e-01 1.078663158126920082e-03
5.250000000000000222e-01 6.250000000000000000e-01 1.029595557060877797e-03
5.250000000000000222e-01 6.500000000000000222e-01 9.739381700787572149e-04
5.250000000000000222e-01 6.750000000000000444e-01 9.125938345198080295e-04
5.250000000000000222e-01 7.000000000000000666e-01 8.461213976936089731e-04
5.250000000000000222e-01 7.250000000000000888e-01 7.747893322257327214e-04
5.250000000000000222e-01 7.500000000000000000e-01 6.989107929850878198e-04
5.250000000000000222e-01 7.750000000000000222e-01 6.192541404469254288e-04
5.250000000000000222e-01 8.000000000000000444e-01 5.369278720055974813e-04
5.250000000000000222e-01 8.250000000000000666e-01 4.527189245022173597e-04
5.250000000000000222e-01 8.500000000000000888e-01 3.669136107307714723e-04
5.250000000000000222e-01 8.750000000000000000e-01 2.797891579708550527e-04
5.250000000000000222e-01 9.000000000000000222e-01 1.917942933880867340e-04
5.250000000000000222e-01 9.250000000000000444e-01 1.032508895039414669e-04
5.250000000000000222e-01 9.500000000000000666e-01 1.408973159722605797e-05
5.250000000000000222e-01 9.750000000000000888e-01 -7.617891072879716050e-05
5.500000000000000444e-01 2.500000000000000139e-02 6.789924052213319738e-05
5.500000000000000444e-01 5.000000000000000278e-02 1.439576216747725373e-04
5.500000000000000444e-01 7.500000000000001110e-02 2.194307339535850332e-04
5.500000000000000444e-01 1.000000000000000056e-01 2.943552380483150516e-04
5.500000000000000444e-01 1.250000000000000000e-01 3.686467014872435444e-04
5.500000000000000444e-01 1.500000000000000222e-01 4.420865182435361473e-04
5.500000000000000444e-01 1.750000000000000167e-01 5.143198370160164540e-04
5.500000000000000444e-01 2.000000000000000111e-01 5.848710417579328774e-04
5.500000000000000444e-01 2.250000000000000056e-01 6.531791214818335328e-04
5.500000000000000444e-01 2.500000000000000000e-01 7.186468451323511225e-04
5.500000000000000444e-01 2.750000000000000222e-01 7.806876894886523310e-04
5.500000000000000444e-01 3.000000000000000444e-01 8.387486496057357938e-04
5.500000000000000444e-01 3.250000000000000111e-01 8.922915481440474306e-04
5.500000000000000444e-01 3.500000000000000333e-01 9.407326109618033977e-04
5.500000000000000444e-01 3.750000000000000000e-01 9.833652527181917929e-04
5.500000000000000444e-01 4.000000000000000222e-01 1.019312382582567705e-03
5.500000000000000444e-01 4.250000000000000444e-01 1.047556580360896328e-03
5.500000000000000444e-01 4.500000000000000111e-01 1.067068650451669098e-03
5.500000000000000444e-01 4.750000000000000333e-01 1.077004035476603755e-03
5.500000000000000444e-01 5.000000000000000000e-01 1.076890958895191167e-03
5.500000000000000444e-01 5.250000000000000222e-01 1.066728726134990105e-03
5.500000000000000444e-01 5.500000000000000444e-01 1.046960037072153932e-03
5.500000000000000444e-01 5.750000000000000666e-01 1.018346892464171843e-03
5.500000000000000444e-01 6.000000000000000888e-01 9.818164659116824372e-04
5.500000000000000444e-01 6.250000000000000000e-01 9.383296486575234269e-04
5.500000000000000444e-01 6.500000000000000222e-01 8.887830542493417585e-04
5.500000000000000444e-01 6.750000000000000444e-01 8.339238626100305835e-04
5.500000000000000444e-01 7.000000000000000666e-01 7.742656132333890912e-04
5.500000000000000444e-01 7.250000000000000888e-01 7.100561633355002150e-04
5.500000000000000444e-01 7.500000000000000000e-01 6.414288781836276904e-04
5.500000000000000444e-01 7.750000000000000222e-01 5.687886465836206051e-04
5.500000000000000444e-01 8.000000000000000444e-01 4.930821251747869241e-04
5.500000000000000444e-01 8.250000000000000666e-01 4.154031287645198328e-04
5.500000000000000444e-01 8.500000000000000888e-01 3.362778632848119689e-04
5.500000000000000444e-01 8.750000000000000000e-01 2.557079353021083148e-04
5.500000000000000444e-01 9.000000000000000222e-01 1.737765165614572893e-04
5.500000000000000444e-01 9.250000000000000444e-01 9.079031840243927814e-05
5.500000000000000444e-01 9.500000000000000666e-01 6.970998107974982205e-06
5.500000000000000444e-01 9.750000000000000888e-01 -7.778060384601090393e-05
5.750000000000000666e-01 2.500000000000000139e-02 5.400389110577809293e-05
5.750000000000000666e-01 5.000000000000000278e-02 1.263058051059993969e-04
5.750000000000000666e-01 7.500000000000001110e-02 1.976729245653369160e-04
5.750000000000000666e-01 1.000000000000000056e-01 2.681136074022868326e-04
5.750000000000000666e-01 1.250000000000000000e-01 3.375265594813287723e-04
5.750000000000000666e-01 1.500000000000000222e-01 4.056915193555252902e-04
5.750000000000000666e-01 1.750000000000000167e-01 4.722739145847920650e-04
5.750000000000000666e-01 2.000000000000000111e-01 5.368484411195501016e-04
5.750000000000000666e-01 2.250000000000000056e-01 5.989404045887939537e-04
5.750000000000000666e-01 2.500000000000000000e-01 6.580744577876721652e-04
5.750000000000000666e-01 2.750000000000000222e-01 7.138120522081192049e-04
5.750000000000000666e-01 3.000000000000000444e-01 7.657572046124196119e-04
5.750000000000000666e-01 3.250000000000000111e-01 8.135192027424725109e-04
5.750000000000000666e-01 3.500000000000000333e-01 8.566400270866043193e-04
5.750000000000000666e-01 3.750000000000000000e-01 8.945171966102880012e-04
5.750000000000000666e-01 4.000000000000000222e-01 9.263683713588450469e-04
5.750000000000000666e-01 4.250000000000000444e-01 9.512793713370697873e-04
5.750000000000000666e-01 4.500000000000000111e-01 9.683447369957885048e-04
5.750000000000000666e-01 4.750000000000000333e-01 9.768590764122255660e-04
5.750000000000000666e-01 5.000000000000000000e-01 9.764788511636025153e-04
5.750000000000000666e-01 5.250000000000000222e-01 9.672814196264867270e-04
5.750000000000000666e-01 5.500000000000000444e-01 9.497038259008369621e-04
5.750000000000000666e-01 5.750000000000000666e-01 9.244076974570629435e-04
5.750000000000000666e-01 6.000000000000000888e-01 8.921408117781269576e-04
5.750000000000000666e-01 6.250000000000000000e-01 8.536414159959204717e-04
5.750000000000000666e-01 6.500000000000000222e-01 8.095878262838196449e-04
5.750000000000000666e-01 6.750000000000000444e-01 7.605655492229981829e-04
5.750000000000000666e-01 7.000000000000000666e-01 7.070226264538452543e-04
5.750000000000000666e-01 7.250000000000000888e-01 6.492180755633559369e-04
5.750000000000000666e-01 7.500000000000000000e-01 5.872397038694226329e-04
5.750000000000000666e-01 7.750000000000000222e-01 5.212204885365629564e-04
5.750000000000000666e-01 8.000000000000000444e-01 4.517284969436062558e-04
5.750000000000000666e-01 8.250000000000000666e-01 3.798733592602163839e-04
5.750000000000000666e-01 8.500000000000000888e-01 3.066801572470384540e-04
5.750000000000000666e-01 8.750000000000000000e-01 2.323838063151058980e-04
5.750000000000000666e-01 9.000000000000000222e-01 1.566903421249500258e-04
5.750000000000000666e-01 9.250000000000000444e-01 7.948673218204343333e-05
5.750000000000000666e-01 9.500000000000000666e-01 9.665359183381669328e-07
5.750000000000000666e-01 9.750000000000000888e-01 -7.868049522255331218e-05
6.000000000000000888e-01 2.500000000000000139e-02 4.218640227931017006e-05
6.000000000000000888e-01 5.000000000000000278e-02 1.103994992576184941e-04
6.000000000000000888e-01 7.500000000000001110e-02 1.773849434119987439e-04
6.000000000000000888e-01 1.000000000000000056e-01 2.431469355960568651e-04
6.000000000000000888e-01 1.250000000000000000e-01 3.075887741167352557e-04
6.000000000000000888e-01 1.500000000000000222e-01 3.705072873368443764e-04
6.000000000000000888e-01 1.750000000000000167e-01 4.316033724723212367e-04
6.000000000000000888e-01 2.000000000000000111e-01 4.905114381677927460e-04
6.000000000000000888e-01 2.250000000000000056e-01 5.468431117914077100e-04
6.000000000000000888e-01 2.500000000000000000e-01 6.002316441660101448e-04
6.000000000000000888e-01 2.750000000000000222e-01 6.503577303548120636e-04
6.000000000000000888e-01 3.000000000000000444e-01 6.969397674671234250e-04
6.000000000000000888e-01 3.250000000000000111e-01 7.396836537933455108e-04
6.000000000000000888e-01 3.500000000000000333e-01 7.782063136609080473e-04
6.000000000000000888e-01 3.750000000000000000e-01 8.119664953324841339e-04
6.000000000000000888e-01 4.000000000000000222e-01 8.402464109508560319e-04
6.000000000000000888e-01 4.250000000000000444e-01 8.622177036850288412e-04
6.000000000000000888e-01 4.500000000000000111e-01 8.770899007810532139e-04
6.000000000000000888e-01 4.750000000000000333e-01 8.842909729162001103e-04
6.000000000000000888e-01 5.000000000000000000e-01 8.835997607901865947e-04
6.000000000000000888e-01 5.250000000000000222e-01 8.751688817580649538e-04
6.000000000000000888e-01 5.500000000000000444e-01 8.594379183905175024e-04
6.000000000000000888e-01 5.750000000000000666e-01 8.369938207147160913e-04
6.000000000000000888e-01 6.000000000000000888e-01 8.084471611647398720e-04
6.000000000000000888e-01 6.250000000000000000e-01 7.743620695110434160e-04
6.000000000000000888e-01 6.500000000000000222e-01 7.352368031946394933e-04
6.000000000000000888e-01 6.750000000000000444e-01 6.915063848563548360e-04
6.000000000000000888e-01 7.000000000000000666e-01 6.435348648088333456e-04
6.000000000000000888e-01 7.250000000000000888e-01 5.915814602498303126e-04
6.000000000000000888e-01 7.500000000000000000e-01 5.357661607718229579e-04
6.000000000000000888e-01 7.750000000000000222e-01 4.761253986573857344e-04
6.000000000000000888e-01 8.000000000000000444e-01 4.128688147808194653e-04
6.000000000000000888e-01 8.250000000000000666e-01 3.467367564583111877e-04
6.000000000000000888e-01 8.500000000000000888e-01 2.789371271818604642e-04
6.000000000000000888e-01 8.750000000000000000e-01 2.103453723300893058e-04
6.000000000000000888e-01 9.000000000000000222e-01 1.408647079738974822e-04
6.000000000000000888e-01 9.250000000000000444e-01 6.989995064705933903e-05
6.000000000000000888e-01 9.500000000000000666e-01 -2.842092568325696456e-06
6.000000000000000888e-01 9.750000000000000888e-01 -7.723634911495098204e-05
6.250000000000000000e-01 2.500000000000000139e-02 3.234706953668224638e-05
6.250000000000000000e-01 5.000000000000000278e-02 9.611598848318844701e-05
6.250000000000000000e-01 7.500000000000001110e-02 1.584457762002187964e-04
6.250000000000000000e-01 1.000000000000000056e-01 2.193538565380646899e-04
6.250000000000000000e-01 1.250000000000000000e-01 2.787625602287454457e-04
6.250000000000000000e-01 1.500000000000000222e-01 3.364969371842125440e-04
6.250000000000000000e-01 1.750000000000000167e-01 3.923000709741518433e-04
6.250000000000000000e-01 2.000000000000000111e-01 4.458662939471180059e-04
6.250000000000000000e-01 2.250000000000000056e-01 4.968845476899259178e-04
6.250000000000000000e-01 2.500000000000000000e-01 5.450763271427870593e-04
6.250000000000000000e-01 2.750000000000000222e-01 5.902099446746054273e-04
6.250000000000000000e-01 3.000000000000000444e-01 6.320785318087961124e-04
6.250000000000000000e-01 3.250000000000000111e-01 6.704428252736153310e-04
6.250000000000000000e-01 3.500000000000000333e-01 7.049573671385842705e-04
6.250000000000000000e-01 3.750000000000000000e-01 7.351140913898455975e-04
6.250000000000000000e-01 4.000000000000000222e-01 7.602423140992079637e-04
6.250000000000000000e-01 4.250000000000000444e-01 7.795899683571052424e-04
6.250000000000000000e-01 4.500000000000000111e-01 7.924745579769576498e-04
6.250000000000000000e-01 4.750000000000000333e-01 7.984480006770038052e-04
6.250000000000000000e-01 5.000000000000000000e-01 7.973992117796622342e-04
6.250000000000000000e-01 5.250000000000000222e-01 7.895466253128678030e-04
6.250000000000000000e-01 5.500000000000000444e-01 7.753347910660172981e-04
6.250000000000000000e-01 5.750000000000000666e-01 7.552965371240751707e-04
